"","V1","V2"
"1593",102.902656897304,107.684845240503
"1594",105.983114489993,105.586612925477
"1595",104.770105472218,100.623085899801
"1596",103.432411146777,102.017066982538
"1597",102.045299701242,103.24244353925
"1598",104.788952074757,103.29356521747
"1599",100.971836606135,102.962846341978
"1600",107.999616566608,102.657432322655
"1601",103.097001667559,103.246327306027
"1602",106.876496039557,101.21056501255
"1603",100.952476227951,107.250971478061
"1604",107.44443004184,104.17149865507
"1605",103.171213140174,104.937404458935
"1606",106.669633497535,102.90297360108
"1607",101.813344425586,102.326115081567
"1608",99.6258985599753,103.825714271108
"1609",102.85368960546,103.487633376597
"1610",103.964525124054,105.681393245705
"1611",102.137143252301,105.323111413312
"1612",102.479881667106,106.060381130251
"1613",104.842659289894,101.822269844283
"1614",102.675617873577,102.652199293955
"1615",105.19017512041,105.87024798747
"1616",102.27500352394,102.55168704249
"1617",105.431261020455,104.023629510841
"1618",99.9936077465901,103.273991442512
"1619",106.215326838636,103.750987298686
"1620",102.211601770109,105.372739101455
"1621",105.341766085976,108.416375541948
"1622",101.935597364132,104.284169042259
"1623",103.725803724819,104.154834874152
"1624",104.075829620803,107.725892858619
"1625",104.560738287041,102.198817293366
"1626",105.080142304047,103.114446264374
"1627",103.586782934204,103.201991818092
"1628",104.641561330172,102.153116287628
"1629",103.133188004062,102.622924361844
"1630",101.638201196433,105.576312766911
"1631",106.976749873422,105.00780604955
"1632",104.083537145545,105.426145978718
"1633",104.439208829672,106.093491515098
"1634",101.376634837105,103.718915534702
"1635",102.310960540938,106.367578541678
"1636",103.21911499695,105.590525678869
"1637",105.66809363012,103.981204292486
"1638",108.581480760701,105.593346523595
"1639",103.41475388021,105.675229357366
"1640",103.722621858811,102.717631330067
"1641",102.123241302047,104.928963636532
"1642",102.195383261555,106.863152322791
"1643",104.920492499422,103.192837312541
"1644",104.416445360117,103.969527360405
"1645",104.329639323831,103.887278986119
"1646",103.177194411024,103.809905903935
"1647",103.300289237305,105.724119794791
"1648",103.755130539849,105.390062000663
"1649",99.897388590643,103.746499228813
"1650",104.377966231513,102.838165200943
"1651",103.92861188853,104.602834145813
"1652",100.305511508239,100.776867724685
"1653",105.013170477723,101.270331496743
"1654",102.812851467389,109.046516422503
"1655",106.173195359698,104.077039203091
"1656",104.909966206978,102.106270246743
"1657",106.11824143136,107.239382422242
"1658",103.227971216163,105.362267498661
"1659",105.507266023821,101.757628149736
"1660",102.845706285046,104.658130955442
"1661",103.335345318404,102.951243907576
"1662",106.511340591501,103.63517632039
"1663",104.192245480076,105.102160015256
"1664",103.348892266714,103.087253517369
"1665",102.690921141913,102.931953257809
"1666",101.390479464262,103.173190882598
"1667",101.77291171406,105.670542541344
"1668",103.236628656876,105.800064888347
"1669",103.051600366788,104.609101236449
"1670",100.329070776824,102.870847466156
"1671",100.541078158355,103.124141922941
"1672",101.919666753538,104.893064028632
"1673",104.567810733625,106.269643762647
"1674",100.470941950528,105.059751501933
"1675",99.6370979702484,104.080183687328
"1676",108.433120755179,104.191153910506
"1677",103.926731853224,100.603064683714
"1678",103.637448215048,105.572633528072
"1679",102.508888098239,101.27938973039
"1680",105.971447129168,104.387114018298
"1681",100.442501736123,106.742498887053
"1682",103.496960723283,107.545935538716
"1683",106.740725743919,104.108921839605
"1684",105.805961151596,103.545910611084
"1685",102.067624848745,102.076784821928
"1686",103.454566989129,103.578218589378
"1687",109.014015742096,103.240007064781
"1688",104.756767413702,106.486683262667
"1689",103.870170408118,106.622777276583
"1690",103.642337429938,105.808482938283
"1691",102.301149399018,105.068715531054
"1692",103.767685593926,104.377633464474
"1693",107.128900841355,103.406374219516
"1694",107.040753169916,102.968619995201
"1695",106.029975507731,103.947911217237
"1696",107.16634269061,105.861673004999
"1697",102.451538273483,103.900257183398
"1698",104.087369966695,107.48576370788
"1699",103.54006106773,103.972673188248
"1700",103.36718912124,104.272732538381
"1701",100.031767366227,104.306506342374
"1702",105.768715100974,105.186753067168
"1703",98.8725996798598,102.383708537157
"1704",102.089898450562,105.905837767434
"1705",104.068517319014,103.305601242063
"1706",104.14252950764,103.28286583735
"1707",104.129326654981,102.214666815213
"1708",105.445054990623,103.890293027828
"1709",105.712202935302,105.097639919852
"1710",102.939899495692,101.742082386942
"1711",102.050723416263,104.545149385254
"1712",102.723459475015,106.181948114987
"1713",102.8805187392,105.29128528167
"1714",104.002955347791,104.931698329741
"1715",107.101360975727,103.402905826252
"1716",104.550082903061,104.777347220918
"1717",99.5021963981155,105.730146813405
"1718",104.909496584369,104.826094794113
"1719",103.929661299387,103.427219546507
"1720",101.934938210815,107.081065214247
"1721",107.487944937128,105.02001463605
"1722",103.928683786472,106.968639935551
"1723",105.514029422173,105.772343452019
"1724",105.072303963737,103.668545550974
"1725",106.214692717483,103.645620961295
"1726",103.533440019442,102.217990883136
"1727",103.128502133588,104.132822269787
"1728",103.725745411718,107.471232026411
"1729",100.751858255161,104.603830500945
"1730",104.005112479803,104.534262186927
"1731",100.612650984507,109.609957290467
"1732",106.959183974297,100.927521465608
"1733",102.87239681388,102.730639154304
"1734",104.578305186957,102.702103349518
"1735",105.252174823819,100.823271912389
"1736",101.166038340028,105.317798462722
"1737",100.178459196471,105.207034411975
"1738",103.212561266535,105.246675580503
"1739",104.042770426307,102.699826079001
"1740",104.410354701533,105.104165008207
"1741",103.755251357768,100.209350595024
"1742",101.889818296956,103.550302256999
"1743",105.287890275889,102.381693463229
"1744",104.303030091031,103.319916829658
"1745",105.365116859103,106.850534833387
"1746",107.057755310056,104.695295289332
"1747",103.52129246971,100.802424682301
"1748",103.484658102851,102.666511757396
"1749",102.62137354394,105.013008178504
"1750",104.218140023524,101.550541594941
"1751",104.521166761671,103.31456911855
"1752",99.7231158909333,105.937141530094
"1753",104.589774078831,105.769712307483
"1754",107.676255234053,101.67000966006
"1755",104.40311177795,104.77122277091
"1756",105.584386403796,104.493888664124
"1757",107.773138047528,100.48157100712
"1758",104.70069698724,101.358591646863
"1759",100.447121483699,105.745769917318
"1760",106.453777533688,104.178216938162
"1761",103.336304746081,102.401365906532
"1762",100.768058729133,104.040063292407
"1763",106.935887040873,103.550254432221
"1764",99.717341584172,108.403653954702
"1765",104.053790101993,101.790999420792
"1766",101.338950252307,103.362677052646
"1767",106.450331251336,104.718274296191
"1768",105.385521360812,101.407141489923
"1769",105.422404317253,100.826580874532
"1770",106.1813474211,105.496403419432
"1771",106.145469888237,102.276543893461
"1772",104.397390289299,104.211579057496
"1773",106.54437039487,106.705153186769
"1774",106.499676926613,102.788526380446
"1775",102.872677062438,101.030695931794
"1776",101.267168464774,100.846030561181
"1777",101.805602563438,101.106378485493
"1778",106.021382457612,105.629563755696
"1779",102.49105587579,106.332822774996
"1780",102.946728822783,104.468221162405
"1781",102.487900864449,102.905861002709
"1782",105.115764327761,105.165280237261
"1783",105.314611094177,104.076971090178
"1784",103.390931871048,106.08375392125
"1785",108.515434833314,104.606114714064
"1786",101.570557783645,105.078983620012
"1787",103.111508349676,105.477122670771
"1788",106.184201934321,104.543735320163
"1789",104.547899918893,104.452305710619
"1790",104.674893297083,102.418432939773
"1791",101.347410894755,103.049794530027
"1792",105.273629939072,103.998692882529
"1793",104.337815934618,107.173651497001
"1794",103.769687983547,105.756322958826
"1795",104.44264774456,104.690988178519
"1796",107.391571638118,108.670248183827
"1797",104.234608436346,101.79946886769
"1798",104.49510163239,103.216102723967
"1799",100.391818425673,102.813133792227
"1800",104.488356150591,105.484332222515
"1801",105.677058493445,100.433087653283
"1802",109.089837369384,103.972510575451
"1803",103.367420296944,103.96817102065
"1804",105.91053376154,104.562682842665
"1805",101.586684956472,103.235754360615
"1806",100.083334650839,99.1895475564485
"1807",102.037374993034,104.883019789118
"1808",103.012949978136,102.776040490938
"1809",104.318754331639,101.830397310056
"1810",104.20270816872,105.298675497579
"1811",104.822712776573,103.507194166754
"1812",104.936967207737,103.638492907074
"1813",103.741466072632,104.558753884055
"1814",104.955368773984,102.456254983349
"1815",106.956374012709,103.403944529251
"1816",107.71292033262,106.749831806236
"1817",102.569267837997,101.975161088088
"1818",106.648757023124,107.90879925351
"1819",105.702366373329,108.382072135181
"1820",102.319742800987,101.281261310751
"1821",104.067258697139,105.411614243333
"1822",103.574276840534,102.328070198515
"1823",106.192191244529,106.189820445072
"1824",107.801230019333,102.53147813286
"1825",108.687785544287,103.568406614027
"1826",103.988586923164,101.599064279881
"1827",100.509388322722,104.613492053689
"1828",101.329291311887,103.30860372787
"1829",105.642456380742,102.506055440118
"1830",101.747979584001,104.678173260043
"1831",104.901226399248,100.969587793136
"1832",106.424990009987,104.140346313019
"1833",106.502409580729,101.18560067001
"1834",102.806632705716,104.515644194245
"1835",104.333873351213,101.156216566772
"1836",105.265899018412,102.133011401323
"1837",105.63506254879,101.627487738765
"1838",106.030667836526,107.34368355483
"1839",102.080119005636,100.601561410168
"1840",108.472727699602,104.289770839144
"1841",103.290432894038,103.359396477092
"1842",99.9632520462904,105.578225098546
"1843",104.379050680396,105.579121596022
"1844",100.89545269337,104.595030490033
"1845",102.926697486501,105.307996104582
"1846",104.876453445828,103.852254168207
"1847",106.285917647203,104.268485784941
"1848",104.572652897923,105.829166992213
"1849",107.57521751513,102.937367773503
"1850",106.314804190497,103.317426676008
"1851",103.506354859417,101.846566076007
"1852",105.331648332983,103.548658744749
"1853",103.063113242005,103.347239824872
"1854",101.894786590638,103.148725355422
"1855",101.047007341114,104.834177671682
"1856",103.155052754527,105.675653362777
"1857",101.775805563836,104.297325296701
"1858",103.130166588646,105.441596258614
"1859",107.290177210111,104.600777874406
"1860",101.550707102509,103.987663163273
"1861",105.641211480428,106.120836331097
"1862",99.5810254837065,106.55769713679
"1863",102.103698222077,104.231587645195
"1864",102.796495569959,102.088324637084
"1865",104.177287805291,106.916812932904
"1866",102.117728326745,104.836252839041
"1867",101.15674223533,105.986612794833
"1868",103.241261663208,104.243971494396
"1869",107.673658995685,101.954350890059
"1870",102.614010015677,105.728210272091
"1871",100.915253343897,105.249466181182
"1872",101.065719860268,101.658795150924
"1873",101.785942713164,105.409723166659
"1874",106.163745642427,102.332635628354
"1875",105.091881880903,102.280971279539
"1876",98.4939872889632,106.72772519274
"1877",104.706381071296,103.054879315366
"1878",101.987459972977,102.150853285074
"1879",100.888111648766,103.609638023342
"1880",106.575250007238,105.158724490772
"1881",103.994153877442,105.077394269477
"1882",105.176191482529,102.090394607613
"1883",103.152869439396,104.122187256308
"1884",100.07557418922,104.146066071819
"1885",101.070252762409,105.560354324278
"1886",103.030596212796,105.821282094488
"1887",103.944686533562,105.407952235328
"1888",103.48635916541,104.711083709825
"1889",106.106382073424,103.833487121344
"1890",106.687933781083,103.112175457322
"1891",101.074883347261,104.711768958525
"1892",104.199470550739,105.468371433845
"1893",103.439912501456,105.164052663527
"1894",106.694303511539,101.945785175168
"1895",104.711426060512,106.236575610795
"1896",100.201876458237,103.138154437768
"1897",104.774597706503,108.416214545715
"1898",104.558404790912,102.90757866641
"1899",103.927962797449,101.673493637621
"1900",107.262209260379,102.266605894993
"1901",102.009716647138,103.49921945533
"1902",101.215965945797,106.178919590606
"1903",105.610350694379,104.603403341314
"1904",105.919481725425,104.946311497527
"1905",106.059227908058,104.449547265261
"1906",101.465512649212,104.382647419958
"1907",103.0046855763,102.974753850219
"1908",102.396998909958,106.135136029144
"1909",105.339880615154,103.691555063413
"1910",103.027017781171,103.817547604302
"1911",105.662804026367,104.594105735876
"1912",100.46490372614,99.5403290606011
"1913",109.318910176341,99.5196393012674
"1914",100.51735650545,104.737430506308
"1915",102.88526289741,103.919697516957
"1916",106.727268460406,104.449727247291
"1917",105.161043978944,105.207479426406
"1918",104.470359439615,104.659446575732
"1919",102.508447712099,103.018742761612
"1920",104.171096942095,105.996690644576
"1921",106.272867329671,105.276224564399
"1922",101.086091088246,104.982689296464
"1923",103.742529210004,103.220052708503
"1924",105.713011435641,103.878009640672
"1925",103.566328060509,104.335879285677
"1926",102.304796093761,103.91589167803
"1927",102.361195833722,104.114431689708
"1928",100.268237650412,106.8154964673
"1929",104.193172006503,103.518672640634
"1930",100.916449151957,101.911816143586
"1931",104.121228407899,103.702982460971
"1932",105.629782691466,101.41183704865
"1933",105.45648013801,100.445481049367
"1934",107.040649341033,101.500388524164
"1935",105.967201529902,102.622452360198
"1936",100.027938203263,104.498100553343
"1937",103.434994482874,101.794199342347
"1938",103.743613124922,105.247433488887
"1939",105.906797981058,106.463645179695
"1940",102.249010378559,104.318925653936
"1941",102.857984207737,104.98671826125
"1942",101.600593131094,103.134496723934
"1943",102.785970864975,104.000687956044
"1944",108.076094275969,99.9197844254616
"1945",99.9337879016385,102.558273351916
"1946",106.784852575991,107.300470884768
"1947",107.057525616318,104.639606856632
"1948",103.637505412105,105.260578705385
"1949",102.717959654617,105.368517171375
"1950",105.516407721952,102.711054749177
"1951",104.376426545356,102.877217639384
"1952",104.628616046195,101.67814626325
"1953",104.385460803769,106.518445470548
"1954",105.030667936491,103.213536378673
"1955",103.291477718974,103.204216309752
"1956",105.491782837939,102.10656537726
"1957",104.281053238561,102.176314831689
"1958",103.798554439986,102.002941166678
"1959",102.455992321332,105.605971512682
"1960",103.205764790835,105.282760420791
"1961",104.73206824548,103.222430672063
"1962",104.889536367742,103.089861772087
"1963",104.151021355253,104.939183475616
"1964",105.624074665172,105.348897389608
"1965",106.445843555484,104.742787534152
"1966",107.141948565059,103.945488939938
"1967",104.677293242253,106.535737367563
"1968",105.721227809321,107.138213719391
"1969",102.399293198906,104.351718348227
"1970",102.910658343039,104.519413456543
"1971",101.924751863372,104.129887572961
"1972",106.656178239175,104.549188654152
"1973",105.473591400816,106.180901648553
"1974",102.808330984703,102.334742734514
"1975",105.093927645173,103.818640796231
"1976",103.432311751503,102.390045211387
"1977",104.300208504341,102.084206906935
"1978",103.672844047539,105.227065213721
"1979",104.585606194805,104.933882244064
"1980",104.713047855837,104.859021936493
"1981",107.070899365712,107.658307314614
"1982",104.20373315428,104.420216680848
"1983",105.84402935851,103.119769930035
"1984",101.751221728646,104.411922313568
"1985",104.86612644146,106.675624923357
"1986",103.259468725486,106.887970828587
"1987",103.003219865272,105.35897275933
"1988",105.245833272717,106.743134564551
"1989",105.184795625293,104.262811214686
"1990",105.956083364404,103.110561436594
"1991",106.099950862745,104.803224138415
"1992",103.334775427131,106.091293473835
"1993",103.181126938651,102.880374255168
"1994",100.446129702437,104.687101866253
"1995",106.919363414982,104.152212917757
"1996",103.067018482437,99.443185519984
"1997",105.098829069026,104.110025545352
"1998",105.229461774439,101.925282187508
"1999",103.455080028277,103.391414076315
"2000",104.580334249588,104.381414355144
"2001",103.144703118269,111.343547371271
"2002",105.592882381237,112.225482905368
"2003",111.785731506459,112.467523668208
"2004",103.187244206116,108.723672988374
"2005",105.692453224792,111.023050615407
"2006",114.207475039482,109.107249472131
"2007",110.952926212589,102.229388377183
"2008",115.607991574054,107.728867703207
"2009",105.707514631572,108.883771734789
"2010",107.584493944219,108.971222476983
"2011",104.196924917034,106.28069288483
"2012",115.908252586934,112.145570753757
"2013",113.104609343717,108.765616378708
"2014",108.924312086353,111.014245569144
"2015",109.358895475337,111.690313856182
"2016",112.264682657048,110.743896707957
"2017",111.328862516527,101.464098087525
"2018",106.829805068447,107.336792796056
"2019",112.291620640341,106.107786059695
"2020",109.34568416441,107.889832421524
"2021",105.728053756865,113.118041023869
"2022",108.170169431216,107.292464238049
"2023",112.19329209706,103.871626969583
"2024",106.974099112705,108.556421114655
"2025",108.887059564139,107.938227728023
"2026",110.477183136546,103.873480313493
"2027",106.096661490762,109.454474954653
"2028",113.101618394454,104.617889704556
"2029",106.085067603662,108.569966233114
"2030",111.239573545308,115.982367536799
"2031",112.605029071029,104.068493374919
"2032",110.436930970894,110.889572683719
"2033",110.435347344767,107.613935532816
"2034",109.728022585384,108.082058555101
"2035",110.538575980812,105.600906067465
"2036",105.494506838889,108.056131265809
"2037",107.25458312556,110.6272314136
"2038",110.358542270861,108.636679030405
"2039",109.959372331905,115.062734944894
"2040",108.122008256585,113.490216595835
"2041",106.653820432227,106.372565407406
"2042",109.638087003389,108.02059081452
"2043",112.243887803964,105.611084340094
"2044",107.423733606533,108.106591256348
"2045",109.165498405149,108.915134222429
"2046",113.321521331311,105.664212732708
"2047",103.836563492595,109.748374570879
"2048",106.193025061013,109.315787860548
"2049",108.914865199637,104.583252222753
"2050",108.752208556733,105.866310929281
"2051",106.313659635739,107.717377044424
"2052",113.484334933521,109.015396653927
"2053",105.677078460639,109.911935657554
"2054",109.141397361632,109.307674236372
"2055",104.36791931619,109.139911730248
"2056",109.483677173782,108.460289787601
"2057",108.013836329293,107.497352768812
"2058",109.140742132664,111.441694235975
"2059",109.005451131261,106.906447611169
"2060",109.742678270731,105.499584288381
"2061",115.52881835757,106.823029745996
"2062",106.544611834761,107.402257473496
"2063",110.503026437326,107.142698724951
"2064",107.286791543093,107.840618493874
"2065",114.050240985409,107.254865674608
"2066",110.536311493528,110.937862812834
"2067",108.768107317963,111.569368322732
"2068",112.460745615893,115.17136942802
"2069",108.770589225347,111.371782724417
"2070",108.906854507464,107.408119697431
"2071",111.29469016931,109.441337024009
"2072",108.304255327921,110.4188104295
"2073",107.959752911603,111.182526338485
"2074",106.154358870657,105.880748632853
"2075",111.633989798466,108.207779037024
"2076",107.034159198294,102.60840865501
"2077",111.553417336853,110.245729605296
"2078",108.596614299089,112.520010469894
"2079",113.323771622926,108.463922501636
"2080",115.831675610132,110.210763266652
"2081",107.703420034316,109.387497620736
"2082",111.368178733979,109.233203505425
"2083",103.534489644288,110.567139369449
"2084",110.949676081736,115.533245749639
"2085",115.121068067431,112.309277382908
"2086",110.43044553085,110.329118646038
"2087",113.687501538908,108.342968857148
"2088",107.87874729292,110.972169998681
"2089",105.620346735763,111.346693257409
"2090",106.350412602309,118.059197671934
"2091",109.35516176778,107.966283115964
"2092",111.960996285955,111.420810008815
"2093",103.670429537501,111.050555952302
"2094",107.378834437894,107.416632930453
"2095",106.620559316018,109.01616310234
"2096",109.583189696929,107.367473268896
"2097",106.951099125305,108.121358114006
"2098",111.315336465773,105.252045279784
"2099",106.430429739677,107.577426656984
"2100",109.438376924729,112.963908231635
"2101",107.881078060355,108.530635339594
"2102",110.574361050539,102.951379564173
"2103",114.269027271707,105.836091344781
"2104",108.368314241814,113.36474285794
"2105",110.171266948767,111.546593840032
"2106",108.048536727507,110.394571294326
"2107",104.430116800935,107.022779036619
"2108",108.386598495604,111.801665355279
"2109",104.297876550704,108.507153409562
"2110",113.658924277544,109.699185223326
"2111",103.812269136081,113.355390222605
"2112",103.524829760773,99.7100415887857
"2113",113.045371864809,106.825020441957
"2114",109.38153112035,115.688759733974
"2115",107.0983890072,104.401010773103
"2116",105.127589371701,111.286809090522
"2117",109.122851721956,114.44752747873
"2118",108.656088495454,106.56969136851
"2119",107.834899186947,110.15438591279
"2120",110.994877097297,106.566348979678
"2121",110.204684876312,108.314377827429
"2122",111.516822303232,111.518275480353
"2123",108.26900205567,111.240208992104
"2124",104.187619875666,105.442572703733
"2125",114.969976068823,103.08847233155
"2126",109.369715311412,107.452622797806
"2127",108.844190463117,113.883204879511
"2128",108.414960633678,105.949552586522
"2129",107.020376211889,111.334102431958
"2130",106.141710952242,104.352076686582
"2131",110.718980379839,111.459053806622
"2132",112.846282079502,110.386033174864
"2133",106.694428616885,109.039143870298
"2134",107.115024475448,108.766410933212
"2135",110.013471798432,107.421983767407
"2136",107.730124344607,110.747385289555
"2137",109.134655438263,107.269455171292
"2138",114.10290160905,111.388559214592
"2139",107.121393981671,116.324614077432
"2140",107.409041045042,110.72312856436
"2141",111.547913601313,111.088809171587
"2142",107.406093968446,109.650782649855
"2143",105.743778754691,103.160461613008
"2144",101.420045956906,110.988629035882
"2145",113.820679018791,106.523670086135
"2146",109.137202169732,111.231496069644
"2147",109.043706876693,108.84829358069
"2148",104.967234535912,107.950833051455
"2149",105.144192058293,106.098241824186
"2150",105.431364408051,113.677174088015
"2151",107.168991107116,108.095971498369
"2152",104.327851940491,112.912334644119
"2153",111.699610312111,112.362307156676
"2154",104.898825374288,106.854350947133
"2155",105.80119784841,103.389830454827
"2156",108.495370569798,106.668175852774
"2157",110.504942403156,113.90433602897
"2158",107.00644853809,107.98380282619
"2159",108.557551183647,106.383182603104
"2160",111.258446486607,114.005837856359
"2161",109.468913740743,107.146152910255
"2162",113.124903146704,106.931557062793
"2163",108.107984932665,107.092617342907
"2164",109.509428372729,109.282999259793
"2165",106.906905299192,111.680625607629
"2166",108.734416393705,110.482370345983
"2167",104.930518818471,109.922042896724
"2168",104.616800402427,108.793404445878
"2169",108.320286883238,110.739484813846
"2170",106.991234048799,109.241405491301
"2171",111.667118837841,109.98586191541
"2172",108.32970100969,109.39561792878
"2173",106.972291953551,104.882165389871
"2174",110.268964135868,112.418494829879
"2175",116.212496852874,103.79537862151
"2176",108.523139064311,109.614101127718
"2177",103.207355343928,110.00718488691
"2178",116.190927186835,109.803940236929
"2179",106.581449180712,107.138842210892
"2180",106.294487237011,104.359148775933
"2181",107.209607168779,110.860197893263
"2182",108.972705559277,109.780583929443
"2183",107.445436392226,107.192823370281
"2184",110.604604559566,107.133452023701
"2185",104.89333805126,111.504459963369
"2186",107.942031229295,112.474073983399
"2187",108.805149306098,111.836257319535
"2188",110.470787418264,106.796908533796
"2189",110.780062098343,112.165096838258
"2190",104.177943568694,111.967794627664
"2191",105.512529636367,106.528394654405
"2192",112.707981528969,105.233390367252
"2193",110.478923309315,101.634180033667
"2194",108.440853862605,104.768087491743
"2195",107.18597548152,114.635548276292
"2196",112.338038127891,108.667843546498
"2197",108.70942714103,107.988586828585
"2198",110.303284447021,110.040265829683
"2199",108.087455609678,111.327971977171
"2200",112.773959253152,107.81779303045
"2201",103.667472967816,117.602878873405
"2202",107.626558816885,110.112792364304
"2203",111.232487433279,110.203370512274
"2204",100.843327841252,107.607078126941
"2205",109.905612884597,108.98389634408
"2206",109.987628325999,102.925605827063
"2207",116.251236507503,111.0557252394
"2208",105.885204074621,108.996894494688
"2209",108.072538979991,115.730153205398
"2210",105.029034984746,112.485586457094
"2211",104.949080532724,109.68563940574
"2212",110.07520863068,109.027369979243
"2213",104.382194364449,114.063348727574
"2214",106.515003353846,115.267283112038
"2215",110.73272340108,109.623031283068
"2216",108.776191418288,106.703709832831
"2217",104.940653235687,107.879044141553
"2218",110.744828661421,113.421607478284
"2219",109.347835670019,107.83638207024
"2220",107.832586665695,111.298513337432
"2221",106.845043807519,110.34555061851
"2222",108.964684318433,105.398944019471
"2223",110.970217384555,111.661423773641
"2224",99.2860181328548,106.779802022024
"2225",109.992645297622,103.228890585591
"2226",111.387065156859,106.35789823245
"2227",109.02811007712,107.90442633199
"2228",109.066358914293,103.500320949301
"2229",112.83234835379,109.281708709001
"2230",112.029626701566,111.143121245515
"2231",102.186520118384,110.926155210805
"2232",106.241179899876,111.292854772229
"2233",106.993740242929,108.797197959521
"2234",107.565959514457,110.34213812463
"2235",108.79056616528,106.357756060529
"2236",111.994758651699,105.481918782561
"2237",109.813217268545,114.720582742969
"2238",107.788108178308,112.549698874934
"2239",113.10752215475,107.310603318509
"2240",107.55119879191,109.254025866107
"2241",111.190687308796,107.709464987624
"2242",109.166003966326,108.737353185791
"2243",107.392996613897,105.366180320257
"2244",107.469518967005,106.418285640507
"2245",108.105086610228,110.905306209916
"2246",108.7499429914,108.813657774325
"2247",109.216956361528,108.863982703373
"2248",105.103596679219,106.5142389081
"2249",110.398578045864,113.956756580367
"2250",113.593324895905,109.457319942664
"2251",109.377953528391,111.286467857631
"2252",108.678285050282,102.600023592995
"2253",107.454791453735,110.845378834297
"2254",109.779317948542,103.290041702903
"2255",105.492084732397,111.840310085429
"2256",109.829275985137,111.866133004238
"2257",108.646059794367,106.513170343887
"2258",108.970735029634,105.632335254138
"2259",110.412421301963,116.554284915799
"2260",108.763024717334,109.377611248965
"2261",102.578702170864,106.594883129054
"2262",112.815556335782,109.700549378004
"2263",112.020188423113,114.924795991462
"2264",111.720447183262,101.805176454405
"2265",109.940947415957,106.042547017387
"2266",108.788847462732,112.569919673105
"2267",109.798168898566,105.702883679934
"2268",107.302022098596,112.991072367906
"2269",109.077168791466,113.083106885015
"2270",113.728342726975,105.731354839622
"2271",112.418349927525,111.008754972032
"2272",114.419673091132,107.227241374892
"2273",112.026293574179,108.506145957881
"2274",104.838501728352,109.615261219725
"2275",110.555116880823,106.151104021706
"2276",115.077173727282,113.450921809876
"2277",107.195090151642,110.373237935832
"2278",104.444049349652,109.951640835518
"2279",107.73970796495,112.154957109527
"2280",105.889715599194,105.657377146863
"2281",107.381759053767,109.618958530143
"2282",111.536728553535,108.825462616285
"2283",105.490783417537,106.323484165381
"2284",111.803383130865,111.528577554166
"2285",106.386773905032,109.759372645645
"2286",107.117785438892,111.517594599341
"2287",109.171394766936,104.989164322344
"2288",104.517538939972,103.136757520238
"2289",108.815355663412,102.901015036895
"2290",107.961513611338,108.002748878186
"2291",114.95792889477,106.38206997653
"2292",109.525041232621,110.077694756653
"2293",107.753040406318,104.7948056279
"2294",104.615428187882,110.281530059732
"2295",111.176911916676,106.758613536848
"2296",111.806726423703,110.493180584842
"2297",108.995912016666,103.613065610814
"2298",113.132656532667,111.500869521091
"2299",108.388456347303,109.623986623069
"2300",107.202918357005,111.436137082248
"2301",108.884550504159,107.261680922696
"2302",111.182149843339,102.825813749515
"2303",115.918590969788,107.825933004872
"2304",108.721112984789,108.790729833365
"2305",114.085335714426,107.406354354464
"2306",107.367535787222,107.407649876773
"2307",115.215950709134,105.649504826643
"2308",104.864910538261,107.483532356462
"2309",109.514772220315,106.470610475772
"2310",115.605078413469,116.647135229879
"2311",109.743440732735,112.775690814212
"2312",107.374612995621,108.113027686285
"2313",110.850976724153,109.953483983689
"2314",112.763559643447,105.534001136862
"2315",109.768894817042,108.684030552928
"2316",111.507675916141,108.712519694525
"2317",112.874995961669,110.947329959178
"2318",109.055549872628,106.52895292384
"2319",112.146168599937,109.624895039683
"2320",111.989682565419,105.346728475643
"2321",111.525226559188,112.604417290068
"2322",111.223780111783,105.740169656281
"2323",111.848395241309,110.7826392788
"2324",112.477939587663,104.923647243136
"2325",105.384232220184,106.760608661033
"2326",113.751592437145,113.727050445561
"2327",108.557265537169,108.443702665682
"2328",114.632884147613,109.358377977868
"2329",109.350907405111,105.944524859922
"2330",110.640095605784,106.298913640857
"2331",110.455756903563,105.554880186068
"2332",106.810314875372,113.169351148404
"2333",109.052645869204,105.457283452133
"2334",109.301099471126,108.681665470533
"2335",109.461511604675,109.315155413256
"2336",108.384719157175,105.524956601902
"2337",108.192183050666,109.110662341944
"2338",109.020664993005,106.563622892887
"2339",109.460525723092,108.450826938136
"2340",117.149328012357,111.231548856412
"2341",114.422058269909,107.160414410456
"2342",115.040094696,109.875276531465
"2343",108.350710207164,103.593265317398
"2344",109.102295956629,110.074034543106
"2345",109.18106794902,109.352250267334
"2346",111.268547791382,107.006591970487
"2347",107.735304300172,108.288457269766
"2348",108.198529702127,115.669533508966
"2349",115.581803743232,113.077693526085
"2350",107.506181867059,109.371804718567
"2351",106.728646633271,109.537070859567
"2352",115.354595843934,110.969952231561
"2353",115.047785984683,109.752948421741
"2354",106.792534085713,109.659525308249
"2355",106.614723991855,107.99164381657
"2356",104.868555785806,112.406995030112
"2357",105.86454423813,108.49886640166
"2358",110.975960355276,110.716598506982
"2359",107.398809740149,104.698185714917
"2360",110.809876305142,113.863266602209
"2361",104.476482227951,112.127075091027
"2362",107.065923775868,111.149631999956
"2363",107.693244736905,113.676762221394
"2364",110.465680909826,108.965840855932
"2365",108.179614919484,108.371472005105
"2366",110.089569184622,108.348612599242
"2367",111.566232810727,109.230409048479
"2368",102.392491899845,115.20476195107
